query,engine,run,time_ms
Q01,cpu,warmup_1,292
Q01,cpu,1,282
Q01,cpu,2,270
Q01,cpu,3,292
Q01,cpu,4,276
Q01,cpu,5,272
Q02_V1,cpu,warmup_1,330
Q02_V1,cpu,1,319
Q02_V1,cpu,2,338
Q02_V1,cpu,3,354
Q02_V1,cpu,4,321
Q02_V1,cpu,5,309
Q03_V1,cpu,warmup_1,346
Q03_V1,cpu,1,357
Q03_V1,cpu,2,348
Q03_V1,cpu,3,361
Q03_V1,cpu,4,339
Q03_V1,cpu,5,363
Q04_V1,cpu,warmup_1,225
Q04_V1,cpu,1,241
Q04_V1,cpu,2,226
Q04_V1,cpu,3,226
Q04_V1,cpu,4,241
Q04_V1,cpu,5,240
Q05_V1,cpu,warmup_1,283
Q05_V1,cpu,1,284
Q05_V1,cpu,2,286
Q05_V1,cpu,3,297
Q05_V1,cpu,4,286
Q05_V1,cpu,5,277
Q06_V1,cpu,warmup_1,333
Q06_V1,cpu,1,326
Q06_V1,cpu,2,340
Q06_V1,cpu,3,347
Q06_V1,cpu,4,332
Q06_V1,cpu,5,340
Q02_V3,cpu,warmup_1,218
Q02_V3,cpu,1,238
Q02_V3,cpu,2,228
Q02_V3,cpu,3,225
Q02_V3,cpu,4,228
Q02_V3,cpu,5,226
Q03_V3,cpu,warmup_1,164
Q03_V3,cpu,1,173
Q03_V3,cpu,2,164
Q03_V3,cpu,3,180
Q03_V3,cpu,4,183
Q03_V3,cpu,5,162
Q04_V3,cpu,warmup_1,169
Q04_V3,cpu,1,173
Q04_V3,cpu,2,182
Q04_V3,cpu,3,168
Q04_V3,cpu,4,162
Q04_V3,cpu,5,159
Q05_V3,cpu,warmup_1,178
Q05_V3,cpu,1,187
Q05_V3,cpu,2,190
Q05_V3,cpu,3,179
Q05_V3,cpu,4,185
Q05_V3,cpu,5,162
Q06_V3,cpu,warmup_1,167
Q06_V3,cpu,1,176
Q06_V3,cpu,2,203
Q06_V3,cpu,3,168
Q06_V3,cpu,4,175
Q06_V3,cpu,5,167
Q01,gpu_processing,warmup_1,517
Q01,gpu_processing,1,138
Q01,gpu_processing,2,144
Q01,gpu_processing,3,153
Q01,gpu_processing,4,139
Q01,gpu_processing,5,127
Q02_V1,gpu_processing,warmup_1,597
Q02_V1,gpu_processing,1,37
Q02_V1,gpu_processing,2,36
Q02_V1,gpu_processing,3,36
Q02_V1,gpu_processing,4,36
Q02_V1,gpu_processing,5,30
Q03_V1,gpu_processing,warmup_1,590
Q03_V1,gpu_processing,1,74
Q03_V1,gpu_processing,2,70
Q03_V1,gpu_processing,3,71
Q03_V1,gpu_processing,4,68
Q03_V1,gpu_processing,5,68
Q04_V1,gpu_processing,warmup_1,522
Q04_V1,gpu_processing,1,7
Q04_V1,gpu_processing,2,6
Q04_V1,gpu_processing,3,6
Q04_V1,gpu_processing,4,6
Q04_V1,gpu_processing,5,5
Q05_V1,gpu_processing,warmup_1,822
Q05_V1,gpu_processing,1,268
Q05_V1,gpu_processing,2,301
Q05_V1,gpu_processing,3,261
Q05_V1,gpu_processing,4,259
Q05_V1,gpu_processing,5,255
Q06_V1,gpu_processing,warmup_1,625
Q06_V1,gpu_processing,1,69
Q06_V1,gpu_processing,2,68
Q06_V1,gpu_processing,3,68
Q06_V1,gpu_processing,4,69
Q06_V1,gpu_processing,5,68
Q02_V3,gpu_processing,warmup_1,273
Q02_V3,gpu_processing,1,20
Q02_V3,gpu_processing,2,18
Q02_V3,gpu_processing,3,19
Q02_V3,gpu_processing,4,19
Q02_V3,gpu_processing,5,18
Q03_V3,gpu_processing,warmup_1,202
Q03_V3,gpu_processing,1,14
Q03_V3,gpu_processing,2,14
Q03_V3,gpu_processing,3,15
Q03_V3,gpu_processing,4,13
Q03_V3,gpu_processing,5,14
Q04_V3,gpu_processing,warmup_1,206
Q04_V3,gpu_processing,1,5
Q04_V3,gpu_processing,2,4
Q04_V3,gpu_processing,3,5
Q04_V3,gpu_processing,4,4
Q04_V3,gpu_processing,5,4
Q05_V3,gpu_processing,warmup_1,265
Q05_V3,gpu_processing,1,69
Q05_V3,gpu_processing,2,72
Q05_V3,gpu_processing,3,66
Q05_V3,gpu_processing,4,69
Q05_V3,gpu_processing,5,63
Q06_V3,gpu_processing,warmup_1,214
Q06_V3,gpu_processing,1,16
Q06_V3,gpu_processing,2,14
Q06_V3,gpu_processing,3,14
Q06_V3,gpu_processing,4,15
Q06_V3,gpu_processing,5,14
Q01,gpu_execution,warmup_1,1722
Q01,gpu_execution,1,193
Q01,gpu_execution,2,192
Q01,gpu_execution,3,182
Q01,gpu_execution,4,183
Q01,gpu_execution,5,182
Q02_V1,gpu_execution,warmup_1,1996
Q02_V1,gpu_execution,1,404
Q02_V1,gpu_execution,2,394
Q02_V1,gpu_execution,3,394
Q02_V1,gpu_execution,4,394
Q02_V1,gpu_execution,5,405
Q03_V1,gpu_execution,warmup_1,1936
Q03_V1,gpu_execution,1,395
Q03_V1,gpu_execution,2,385
Q03_V1,gpu_execution,3,395
Q03_V1,gpu_execution,4,395
Q03_V1,gpu_execution,5,395
Q04_V1,gpu_execution,warmup_1,1894
Q04_V1,gpu_execution,1,294
Q04_V1,gpu_execution,2,294
Q04_V1,gpu_execution,3,294
Q04_V1,gpu_execution,4,284
Q04_V1,gpu_execution,5,294
Q05_V1,gpu_execution,warmup_1,2076
Q05_V1,gpu_execution,1,567
Q05_V1,gpu_execution,2,557
Q05_V1,gpu_execution,3,557
Q05_V1,gpu_execution,4,567
Q05_V1,gpu_execution,5,557
Q06_V1,gpu_execution,warmup_1,1945
Q06_V1,gpu_execution,1,394
Q06_V1,gpu_execution,2,396
Q06_V1,gpu_execution,3,395
Q06_V1,gpu_execution,4,395
Q06_V1,gpu_execution,5,395
Q02_V3,gpu_execution,warmup_1,1691
Q02_V3,gpu_execution,1,132
Q02_V3,gpu_execution,2,122
Q02_V3,gpu_execution,3,122
Q02_V3,gpu_execution,4,111
Q02_V3,gpu_execution,5,112
Q03_V3,gpu_execution,warmup_1,1672
Q03_V3,gpu_execution,1,132
Q03_V3,gpu_execution,2,122
Q03_V3,gpu_execution,3,111
Q03_V3,gpu_execution,4,102
Q03_V3,gpu_execution,5,112
Q04_V3,gpu_execution,warmup_1,1661
Q04_V3,gpu_execution,1,101
Q04_V3,gpu_execution,2,102
Q04_V3,gpu_execution,3,91
Q04_V3,gpu_execution,4,92
Q04_V3,gpu_execution,5,91
Q05_V3,gpu_execution,warmup_1,1702
Q05_V3,gpu_execution,1,183
Q05_V3,gpu_execution,2,172
Q05_V3,gpu_execution,3,173
Q05_V3,gpu_execution,4,172
Q05_V3,gpu_execution,5,173
Q06_V3,gpu_execution,warmup_1,1682
Q06_V3,gpu_execution,1,132
Q06_V3,gpu_execution,2,131
Q06_V3,gpu_execution,3,112
Q06_V3,gpu_execution,4,112
Q06_V3,gpu_execution,5,112
