query,engine,run,time_ms
Q01,cpu,warmup_1,2069
Q01,cpu,1,2052
Q01,cpu,2,2058
Q01,cpu,3,2062
Q01,cpu,4,1956
Q01,cpu,5,2000
Q02_V1,cpu,warmup_1,563
Q02_V1,cpu,1,542
Q02_V1,cpu,2,576
Q02_V1,cpu,3,582
Q02_V1,cpu,4,558
Q02_V1,cpu,5,547
Q03_V1,cpu,warmup_1,538
Q03_V1,cpu,1,548
Q03_V1,cpu,2,540
Q03_V1,cpu,3,538
Q03_V1,cpu,4,524
Q03_V1,cpu,5,516
Q04_V1,cpu,warmup_1,418
Q04_V1,cpu,1,429
Q04_V1,cpu,2,424
Q04_V1,cpu,3,414
Q04_V1,cpu,4,415
Q04_V1,cpu,5,426
Q05_V1,cpu,warmup_1,548
Q05_V1,cpu,1,525
Q05_V1,cpu,2,572
Q05_V1,cpu,3,548
Q05_V1,cpu,4,518
Q05_V1,cpu,5,562
Q06_V1,cpu,warmup_1,537
Q06_V1,cpu,1,530
Q06_V1,cpu,2,529
Q06_V1,cpu,3,554
Q06_V1,cpu,4,528
Q06_V1,cpu,5,549
Q02_V3,cpu,warmup_1,339
Q02_V3,cpu,1,358
Q02_V3,cpu,2,316
Q02_V3,cpu,3,332
Q02_V3,cpu,4,333
Q02_V3,cpu,5,340
Q03_V3,cpu,warmup_1,290
Q03_V3,cpu,1,303
Q03_V3,cpu,2,305
Q03_V3,cpu,3,289
Q03_V3,cpu,4,311
Q03_V3,cpu,5,312
Q04_V3,cpu,warmup_1,201
Q04_V3,cpu,1,197
Q04_V3,cpu,2,227
Q04_V3,cpu,3,205
Q04_V3,cpu,4,207
Q04_V3,cpu,5,201
Q05_V3,cpu,warmup_1,304
Q05_V3,cpu,1,302
Q05_V3,cpu,2,280
Q05_V3,cpu,3,286
Q05_V3,cpu,4,279
Q05_V3,cpu,5,344
Q06_V3,cpu,warmup_1,320
Q06_V3,cpu,1,314
Q06_V3,cpu,2,298
Q06_V3,cpu,3,299
Q06_V3,cpu,4,300
Q06_V3,cpu,5,302
Q01,gpu_processing,warmup_1,9337
Q01,gpu_processing,1,1424
Q01,gpu_processing,2,1334
Q01,gpu_processing,3,1270
Q01,gpu_processing,4,1261
Q01,gpu_processing,5,1251
Q02_V1,gpu_processing,warmup_1,4031
Q02_V1,gpu_processing,1,56
Q02_V1,gpu_processing,2,54
Q02_V1,gpu_processing,3,55
Q02_V1,gpu_processing,4,54
Q02_V1,gpu_processing,5,54
Q03_V1,gpu_processing,warmup_1,3188
Q03_V1,gpu_processing,1,48
Q03_V1,gpu_processing,2,46
Q03_V1,gpu_processing,3,47
Q03_V1,gpu_processing,4,46
Q03_V1,gpu_processing,5,47
Q04_V1,gpu_processing,warmup_1,3278
Q04_V1,gpu_processing,1,30
Q04_V1,gpu_processing,2,29
Q04_V1,gpu_processing,3,30
Q04_V1,gpu_processing,4,29
Q04_V1,gpu_processing,5,30
Q05_V1,gpu_processing,warmup_1,3698
Q05_V1,gpu_processing,1,343
Q05_V1,gpu_processing,2,312
Q05_V1,gpu_processing,3,322
Q05_V1,gpu_processing,4,342
Q05_V1,gpu_processing,5,338
Q06_V1,gpu_processing,warmup_1,3223
Q06_V1,gpu_processing,1,48
Q06_V1,gpu_processing,2,47
Q06_V1,gpu_processing,3,47
Q06_V1,gpu_processing,4,46
Q06_V1,gpu_processing,5,47
Q02_V3,gpu_processing,warmup_1,1262
Q02_V3,gpu_processing,1,15
Q02_V3,gpu_processing,2,13
Q02_V3,gpu_processing,3,14
Q02_V3,gpu_processing,4,13
Q02_V3,gpu_processing,5,14
