query,engine,run,time_ms
Q01,cpu,warmup_1,698
Q01,cpu,1,665
Q01,cpu,2,670
Q01,cpu,3,670
Q01,cpu,4,653
Q01,cpu,5,658
Q02_V1,cpu,warmup_1,418
Q02_V1,cpu,1,402
Q02_V1,cpu,2,421
Q02_V1,cpu,3,416
Q02_V1,cpu,4,397
Q02_V1,cpu,5,404
Q03_V1,cpu,warmup_1,401
Q03_V1,cpu,1,379
Q03_V1,cpu,2,392
Q03_V1,cpu,3,396
Q03_V1,cpu,4,400
Q03_V1,cpu,5,376
Q04_V1,cpu,warmup_1,280
Q04_V1,cpu,1,273
Q04_V1,cpu,2,288
Q04_V1,cpu,3,290
Q04_V1,cpu,4,298
Q04_V1,cpu,5,290
Q05_V1,cpu,warmup_1,342
Q05_V1,cpu,1,355
Q05_V1,cpu,2,367
Q05_V1,cpu,3,360
Q05_V1,cpu,4,366
Q05_V1,cpu,5,379
Q06_V1,cpu,warmup_1,385
Q06_V1,cpu,1,369
Q06_V1,cpu,2,368
Q06_V1,cpu,3,383
Q06_V1,cpu,4,413
Q06_V1,cpu,5,377
Q02_V3,cpu,warmup_1,302
Q02_V3,cpu,1,294
Q02_V3,cpu,2,267
Q02_V3,cpu,3,257
Q02_V3,cpu,4,283
Q02_V3,cpu,5,297
Q03_V3,cpu,warmup_1,272
Q03_V3,cpu,1,272
Q03_V3,cpu,2,291
Q03_V3,cpu,3,275
Q03_V3,cpu,4,277
Q03_V3,cpu,5,267
Q04_V3,cpu,warmup_1,197
Q04_V3,cpu,1,209
Q04_V3,cpu,2,204
Q04_V3,cpu,3,219
Q04_V3,cpu,4,209
Q04_V3,cpu,5,193
Q05_V3,cpu,warmup_1,239
Q05_V3,cpu,1,248
Q05_V3,cpu,2,300
Q05_V3,cpu,3,282
Q05_V3,cpu,4,264
Q05_V3,cpu,5,283
Q06_V3,cpu,warmup_1,291
Q06_V3,cpu,1,296
Q06_V3,cpu,2,283
Q06_V3,cpu,3,267
Q06_V3,cpu,4,288
Q06_V3,cpu,5,275
Q01,gpu_processing,warmup_1,2426
Q01,gpu_processing,1,333
Q01,gpu_processing,2,347
Q01,gpu_processing,3,382
Q01,gpu_processing,4,391
Q01,gpu_processing,5,349
Q02_V1,gpu_processing,warmup_1,1362
Q02_V1,gpu_processing,1,26
Q02_V1,gpu_processing,2,24
Q02_V1,gpu_processing,3,26
Q02_V1,gpu_processing,4,25
Q02_V1,gpu_processing,5,24
Q03_V1,gpu_processing,warmup_1,1133
Q03_V1,gpu_processing,1,19
Q03_V1,gpu_processing,2,18
Q03_V1,gpu_processing,3,19
Q03_V1,gpu_processing,4,17
Q03_V1,gpu_processing,5,18
Q04_V1,gpu_processing,warmup_1,1165
Q04_V1,gpu_processing,1,11
Q04_V1,gpu_processing,2,11
Q04_V1,gpu_processing,3,11
Q04_V1,gpu_processing,4,10
Q04_V1,gpu_processing,5,11
Q05_V1,gpu_processing,warmup_1,1306
Q05_V1,gpu_processing,1,158
Q05_V1,gpu_processing,2,151
Q05_V1,gpu_processing,3,154
Q05_V1,gpu_processing,4,150
Q05_V1,gpu_processing,5,162
Q06_V1,gpu_processing,warmup_1,1133
Q06_V1,gpu_processing,1,19
Q06_V1,gpu_processing,2,18
Q06_V1,gpu_processing,3,18
Q06_V1,gpu_processing,4,18
Q06_V1,gpu_processing,5,17
Q02_V3,gpu_processing,warmup_1,510
Q02_V3,gpu_processing,1,14
Q02_V3,gpu_processing,2,13
Q02_V3,gpu_processing,3,14
Q02_V3,gpu_processing,4,13
Q02_V3,gpu_processing,5,13
Q03_V3,gpu_processing,warmup_1,272
Q03_V3,gpu_processing,1,10
Q03_V3,gpu_processing,2,10
Q03_V3,gpu_processing,3,10
Q03_V3,gpu_processing,4,9
Q03_V3,gpu_processing,5,9
Q04_V3,gpu_processing,warmup_1,288
Q04_V3,gpu_processing,1,5
Q04_V3,gpu_processing,2,4
Q04_V3,gpu_processing,3,4
Q04_V3,gpu_processing,4,4
Q04_V3,gpu_processing,5,4
Q05_V3,gpu_processing,warmup_1,365
Q05_V3,gpu_processing,1,90
Q05_V3,gpu_processing,2,73
Q05_V3,gpu_processing,3,75
Q05_V3,gpu_processing,4,70
Q05_V3,gpu_processing,5,80
Q06_V3,gpu_processing,warmup_1,288
Q06_V3,gpu_processing,1,11
Q06_V3,gpu_processing,2,9
Q06_V3,gpu_processing,3,10
Q06_V3,gpu_processing,4,9
Q06_V3,gpu_processing,5,10
Q01,gpu_execution,warmup_1,1891
Q01,gpu_execution,1,354
Q01,gpu_execution,2,345
Q01,gpu_execution,3,314
Q01,gpu_execution,4,314
Q01,gpu_execution,5,333
Q02_V1,gpu_execution,warmup_1,2906
Q02_V1,gpu_execution,1,1276
Q02_V1,gpu_execution,2,1269
Q02_V1,gpu_execution,3,1269
Q02_V1,gpu_execution,4,1253
Q02_V1,gpu_execution,5,1268
Q03_V1,gpu_execution,warmup_1,2522
Q03_V1,gpu_execution,1,952
Q03_V1,gpu_execution,2,942
