query,engine,run,time_ms
Q01,cpu,warmup_1,4090
Q01,cpu,1,4189
Q01,cpu,2,3926
Q01,cpu,3,3873
Q01,cpu,4,3863
Q01,cpu,5,3949
Q02_V1,cpu,warmup_1,828
Q02_V1,cpu,1,767
Q02_V1,cpu,2,817
Q02_V1,cpu,3,778
Q02_V1,cpu,4,795
Q02_V1,cpu,5,799
Q03_V1,cpu,warmup_1,717
Q03_V1,cpu,1,759
Q03_V1,cpu,2,749
Q03_V1,cpu,3,753
Q03_V1,cpu,4,728
Q03_V1,cpu,5,721
Q04_V1,cpu,warmup_1,585
Q04_V1,cpu,1,594
Q04_V1,cpu,2,608
Q04_V1,cpu,3,606
Q04_V1,cpu,4,597
Q04_V1,cpu,5,615
Q05_V1,cpu,warmup_1,746
Q05_V1,cpu,1,748
Q05_V1,cpu,2,727
Q05_V1,cpu,3,754
Q05_V1,cpu,4,761
Q05_V1,cpu,5,729
Q06_V1,cpu,warmup_1,740
Q06_V1,cpu,1,735
Q06_V1,cpu,2,736
Q06_V1,cpu,3,732
Q06_V1,cpu,4,717
Q06_V1,cpu,5,740
Q02_V3,cpu,warmup_1,364
Q02_V3,cpu,1,349
Q02_V3,cpu,2,368
Q02_V3,cpu,3,373
Q02_V3,cpu,4,351
Q02_V3,cpu,5,369
Q03_V3,cpu,warmup_1,334
Q03_V3,cpu,1,333
Q03_V3,cpu,2,334
Q03_V3,cpu,3,320
Q03_V3,cpu,4,322
Q03_V3,cpu,5,366
Q04_V3,cpu,warmup_1,234
Q04_V3,cpu,1,232
Q04_V3,cpu,2,247
Q04_V3,cpu,3,226
Q04_V3,cpu,4,225
Q04_V3,cpu,5,233
Q05_V3,cpu,warmup_1,351
Q05_V3,cpu,1,368
Q05_V3,cpu,2,368
Q05_V3,cpu,3,344
Q05_V3,cpu,4,336
Q05_V3,cpu,5,338
Q06_V3,cpu,warmup_1,321
Q06_V3,cpu,1,349
Q06_V3,cpu,2,339
Q06_V3,cpu,3,354
Q06_V3,cpu,4,342
Q06_V3,cpu,5,341
Q01,gpu_processing,warmup_1,15430
Q01,gpu_processing,1,13078
Q01,gpu_processing,2,12147
Q01,gpu_processing,3,11596
Q01,gpu_processing,4,11660
Q01,gpu_processing,5,12407
Q02_V1,gpu_processing,warmup_1,8048
Q02_V1,gpu_processing,1,103
Q02_V1,gpu_processing,2,101
Q02_V1,gpu_processing,3,102
Q02_V1,gpu_processing,4,102
Q02_V1,gpu_processing,5,101
Q03_V1,gpu_processing,warmup_1,6282
Q03_V1,gpu_processing,1,93
Q03_V1,gpu_processing,2,92
Q03_V1,gpu_processing,3,93
Q03_V1,gpu_processing,4,92
Q03_V1,gpu_processing,5,93
Q04_V1,gpu_processing,warmup_1,6353
Q04_V1,gpu_processing,1,57
Q04_V1,gpu_processing,2,56
Q04_V1,gpu_processing,3,57
Q04_V1,gpu_processing,4,57
Q04_V1,gpu_processing,5,56
Q05_V1,gpu_processing,warmup_1,6945
Q05_V1,gpu_processing,1,547
Q05_V1,gpu_processing,2,599
Q05_V1,gpu_processing,3,548
Q05_V1,gpu_processing,4,549
Q05_V1,gpu_processing,5,555
Q06_V1,gpu_processing,warmup_1,6266
Q06_V1,gpu_processing,1,94
Q06_V1,gpu_processing,2,93
Q06_V1,gpu_processing,3,94
Q06_V1,gpu_processing,4,93
Q06_V1,gpu_processing,5,97
Q02_V3,gpu_processing,warmup_1,2402
Q02_V3,gpu_processing,1,17
Q02_V3,gpu_processing,2,15
Q02_V3,gpu_processing,3,16
Q02_V3,gpu_processing,4,15
Q02_V3,gpu_processing,5,16
Q03_V3,gpu_processing,warmup_1,862
Q03_V3,gpu_processing,1,11
Q03_V3,gpu_processing,2,10
Q03_V3,gpu_processing,3,11
Q03_V3,gpu_processing,4,10
Q03_V3,gpu_processing,5,10
Q04_V3,gpu_processing,warmup_1,897
Q04_V3,gpu_processing,1,6
Q04_V3,gpu_processing,2,4
Q04_V3,gpu_processing,3,5
Q04_V3,gpu_processing,4,5
Q04_V3,gpu_processing,5,4
Q05_V3,gpu_processing,warmup_1,1153
Q05_V3,gpu_processing,1,122
Q05_V3,gpu_processing,2,109
Q05_V3,gpu_processing,3,120
Q05_V3,gpu_processing,4,136
Q05_V3,gpu_processing,5,128
Q06_V3,gpu_processing,warmup_1,869
Q06_V3,gpu_processing,1,12
Q06_V3,gpu_processing,2,11
Q06_V3,gpu_processing,3,12
Q06_V3,gpu_processing,4,12
Q06_V3,gpu_processing,5,11
Q01,gpu_execution,warmup_1,2084
Q01,gpu_execution,1,464
Q01,gpu_execution,2,414
Q01,gpu_execution,3,455
Q01,gpu_execution,4,464
Q01,gpu_execution,5,445
Q02_V1,gpu_execution,warmup_1,10991
Q02_V1,gpu_execution,1,9430
Q02_V1,gpu_execution,2,9454
Q02_V1,gpu_execution,3,9422
Q02_V1,gpu_execution,4,9490
Q02_V1,gpu_execution,5,9451
Q03_V1,gpu_execution,warmup_1,7675
Q03_V1,gpu_execution,1,6072
Q03_V1,gpu_execution,2,6105
Q03_V1,gpu_execution,3,6266
Q03_V1,gpu_execution,4,6189
Q03_V1,gpu_execution,5,6162
Q04_V1,gpu_execution,warmup_1,2852
Q04_V1,gpu_execution,1,1263
Q04_V1,gpu_execution,2,1242
Q04_V1,gpu_execution,3,1253
Q04_V1,gpu_execution,4,1230
Q04_V1,gpu_execution,5,1235
Q05_V1,gpu_execution,warmup_1,14869
Q05_V1,gpu_execution,1,13417
Q05_V1,gpu_execution,2,13327
Q05_V1,gpu_execution,3,13407
Q05_V1,gpu_execution,4,13445
Q05_V1,gpu_execution,5,13425
Q06_V1,gpu_execution,warmup_1,7686
Q06_V1,gpu_execution,1,6063
Q06_V1,gpu_execution,2,6243
Q06_V1,gpu_execution,3,6178
Q06_V1,gpu_execution,4,6258
Q06_V1,gpu_execution,5,6169
Q02_V3,gpu_execution,warmup_1,1913
Q02_V3,gpu_execution,1,292
Q02_V3,gpu_execution,2,263
Q02_V3,gpu_execution,3,263
Q02_V3,gpu_execution,4,272
Q02_V3,gpu_execution,5,273
Q03_V3,gpu_execution,warmup_1,1782
Q03_V3,gpu_execution,1,203
Q03_V3,gpu_execution,2,193
Q03_V3,gpu_execution,3,202
Q03_V3,gpu_execution,4,202
Q03_V3,gpu_execution,5,203
Q04_V3,gpu_execution,warmup_1,1773
Q04_V3,gpu_execution,1,202
Q04_V3,gpu_execution,2,203
Q04_V3,gpu_execution,3,193
Q04_V3,gpu_execution,4,203
Q04_V3,gpu_execution,5,192
Q05_V3,gpu_execution,warmup_1,1822
Q05_V3,gpu_execution,1,322
Q05_V3,gpu_execution,2,293
Q05_V3,gpu_execution,3,304
Q05_V3,gpu_execution,4,292
Q05_V3,gpu_execution,5,303
Q06_V3,gpu_execution,warmup_1,1803
Q06_V3,gpu_execution,1,221
Q06_V3,gpu_execution,2,182
Q06_V3,gpu_execution,3,193
Q06_V3,gpu_execution,4,172
Q06_V3,gpu_execution,5,193
